Filename,Classification
elephant_abnormal_006.mp4,elephant_abnormal
elephant_abnormal_008.mp4,elephant_abnormal
elephant_abnormal_011.mp4,elephant_abnormal
elephant_normal_004.mp4,elephant_normal
elephant_normal_011.mp4,elephant_normal
elephant_normal_012.mp4,elephant_normal
giraffe_abnormal_004.mp4,giraffe_abnormal
giraffe_abnormal_005.mp4,giraffe_abnormal
giraffe_normal_007.mp4,giraffe_normal
giraffe_normal_009.mp4,giraffe_normal
giraffe_normal_012.mp4,giraffe_normal
giraffe_normal_013.mp4,giraffe_normal
monkey_abnormal_001.mp4,monkey_abnormal
monkey_abnormal_012.mp4,monkey_abnormal
monkey_abnormal_014.mp4,monkey_abnormal
monkey_abnormal_017.mp4,monkey_abnormal
monkey_normal_003.mp4,monkey_normal
monkey_normal_009.mp4,monkey_normal
monkey_normal_013.mp4,monkey_normal
monkey_normal_014.mp4,monkey_normal
zebra_abnormal_008.mp4,zebra_abnormal
zebra_abnormal_009.mp4,zebra_abnormal
zebra_abnormal_012.mp4,zebra_abnormal
zebra_normal_003.mp4,zebra_normal
zebra_normal_004.mp4,zebra_normal
zebra_normal_007.mp4,zebra_normal
zebra_normal_008.mp4,zebra_normal
zebra_normal_014.mp4,zebra_normal
zebra_normal_016.mp4,zebra_normal
